image_id,pred,user_vote_0,user_vote_1,user_votes_0
0,Wildlife,,,Cat
1,Cat,,,
2,Dog,,,
3,Wildlife,,,
4,Cat,,,
5,Dog,,,
6,Wildlife,,,
7,Cat,,,
8,Dog,,,
9,Cat,,,
10,Cat,,,
11,Cat,,,
12,Cat,,,
13,Dog,,,
14,Dog,,,
15,Dog,,,
16,Cat,,,
17,Cat,,,
18,Cat,,,
19,Wildlife,,,
20,Wildlife,,,
21,Wildlife,,,
22,Wildlife,,,
23,Dog,,,
24,Wildlife,,,
25,Wildlife,,,
26,Dog,,,
27,Cat,,,
28,Cat,,,
29,Dog,,,
30,Wildlife,,,
31,Dog,,,
32,Cat,,,
33,Cat,,,
34,Dog,,,
35,Dog,,,
36,Wildlife,,,
37,Dog,,,
38,Cat,,,
39,Cat,,,
40,Dog,,,
41,Dog,,,
42,Cat,,,
43,Cat,,,
44,Wildlife,,,
45,Wildlife,,,
46,Dog,,,
47,Cat,,,
48,Wildlife,,,
49,Wildlife,,,
50,Cat,,,
51,Dog,,,
52,Wildlife,,,
53,Cat,,,
54,Wildlife,,,
55,Cat,,,
56,Wildlife,,,
57,Cat,,,
58,Wildlife,,,
59,Cat,,,
60,Dog,,,
61,Cat,,,
62,Dog,,,
63,Dog,,,
64,Dog,,,
65,Dog,,,
66,Dog,,,
67,Cat,,,
68,Wildlife,,,
69,Dog,,,
70,Cat,,,
71,Cat,,,
72,Wildlife,,,
73,Cat,,,
74,Dog,,,
75,Wildlife,,,
76,Cat,,,
77,Cat,,,
78,Wildlife,,,
79,Wildlife,,,
80,Dog,,,
81,Dog,,,
82,Cat,,,
83,Cat,,,
84,Wildlife,,,
85,Cat,,,
86,Dog,,,
87,Dog,,,
88,Cat,,,
89,Wildlife,,,
90,Cat,,,
91,Dog,,,
92,Cat,,,
93,Cat,,,
94,Cat,,,
95,Wildlife,,,
96,Cat,,,
97,Dog,,,
98,Wildlife,,,
99,Dog,,,
100,Dog,,,
101,Dog,,,
102,Wildlife,,,
103,Cat,,,
104,Dog,,,
105,Dog,,,
106,Dog,,,
107,Wildlife,,,
108,Wildlife,,,
109,Wildlife,,,
110,Wildlife,,,
111,Wildlife,,,
112,Wildlife,,,
113,Cat,,,
114,Dog,,,
115,Dog,,,
116,Cat,,,
117,Wildlife,,,
118,Dog,,,
119,Wildlife,,,
120,Wildlife,,,
121,Dog,,,
122,Cat,,,
123,Cat,,,
124,Wildlife,,,
125,Wildlife,,,
126,Cat,,,
127,Cat,,,
128,Cat,,,
129,Dog,,,
130,Wildlife,,,
131,Wildlife,,,
132,Wildlife,,,
133,Wildlife,,,
134,Wildlife,,,
135,Cat,,,
136,Dog,,,
137,Wildlife,,,
138,Wildlife,,,
139,Cat,,,
140,Wildlife,,,
141,Wildlife,,,
142,Wildlife,,,
143,Wildlife,,,
144,Wildlife,,,
145,Wildlife,,,
146,Dog,,,
147,Dog,,,
148,Wildlife,,,
149,Wildlife,,,
150,Cat,,,
151,Wildlife,,,
152,Wildlife,,,
153,Wildlife,,,
154,Dog,,,
155,Dog,,,
156,Cat,,,
157,Dog,,,
158,Dog,,,
159,Dog,,,
160,Cat,,,
161,Cat,,,
162,Wildlife,,,
163,Dog,,,
164,Dog,,,
165,Wildlife,,,
166,Wildlife,,,
167,Cat,,,
168,Wildlife,,,
169,Wildlife,,,
170,Cat,,,
171,Wildlife,,,
172,Cat,,,
173,Dog,,,
174,Dog,,,
175,Dog,,,
176,Dog,,,
177,Dog,,,
178,Cat,,,
179,Dog,,,
180,Wildlife,,,
181,Cat,,,
182,Dog,,,
183,Dog,,,
184,Dog,,,
185,Dog,,,
186,Dog,,,
187,Wildlife,,,
188,Wildlife,,,
189,Cat,,,
190,Wildlife,,,
191,Cat,,,
192,Dog,,,
193,Dog,,,
194,Dog,,,
195,Dog,,,
196,Cat,,,
197,Cat,,,
198,Cat,,,
199,Wildlife,,,
200,Dog,,,
201,Cat,,,
202,Wildlife,,,
203,Wildlife,,,
204,Wildlife,,,
205,Cat,,,
206,Cat,,,
207,Wildlife,,,
208,Wildlife,,,
209,Cat,,,
210,Wildlife,,,
211,Dog,,,
212,Wildlife,,,
213,Wildlife,,,
214,Dog,,,
215,Cat,,,
216,Dog,,,
217,Cat,,,
218,Wildlife,,,
219,Dog,,,
220,Wildlife,,,
221,Cat,,,
222,Dog,,,
223,Cat,,,
224,Wildlife,,,
225,Wildlife,,,
226,Dog,,,
227,Cat,,,
228,Cat,,,
229,Cat,,,
230,Dog,,,
231,Wildlife,,,
232,Cat,,,
233,Cat,,,
234,Dog,,,
235,Cat,,,
236,Cat,,,
237,Dog,,,
238,Dog,,,
239,Wildlife,,,
240,Dog,,,
241,Wildlife,,,
242,Dog,,,
243,Dog,,,
244,Dog,,,
245,Cat,,,
246,Cat,,,
247,Cat,,,
